Timestamp;Quel est votre sexe ?;Quel est votre âge ? (Ex : 30 pour 30 ans);Dans quel département habitez-vous ? (Ex : 38 pour l'Isère / 0 si hors France);Etes vous heureux ?;Accordez-vous de l'importance à ... ? (Cochez si oui);Vous épanouissez-vous dans votre travail ?;Accordez-vous de l'importance à l'argent ?;Etes-vous plutôt ville ou nature ?;Accordez-vous de l'importance à votre temps personnel ?;Accordez-vous de l'importance aux activités sportives ?;Accordez-vous de l'importance aux activités créatives ?;Prenez-vous soin de votre santé ?;Accordez-vous de l'importance à votre développement personnel ?;Quel était votre rêve d'enfant ?;Si vous fermez les yeux et imaginez un endroit où vous vous sentez bien, comment le décririez-vous ?;Que faites vous qui vous rende heureux pendant votre temps personnel ?;Qu'est ce qui vous rend heureux au quotidien ?;Quel est votre but dans la vie ?;Qu'est-ce qu'être heureux selon vous ?
10/1/2020 16:41:10;Homme;25;69;4;Votre famille, Vos relations sociales de manière générale;4;4;4;3;2;1;3;4;Fonder une Famille;Dans mon lit avec ma Compagne 😏;Hmmm la famille ? La bouffe ? Les apéros ? (En cours et à venir 😂) soirées geek en perspectives;Ma Famille. ;Prendre soin de ma Famille.;"Ce n’est pas l’absence de pb. Je pense que chacun à sa manière d’être heureux. Moi c’est d’être en Famille, d’accomplir nos projet, de fêter les anniversaires, de faire nos apéros, boire des coups, etc. Nos pb nous permettent de savourer d’autant plus ces instants de bonheur. 

Ps : Le gras c’est la vie !!  / 
(je vais me faire une reblochonade ce soir ! À votre santé les amis !! Et bon courage pour vos études! )"
10/1/2020 16:51:02;Femme;45;38;3;Votre famille, Vos relations amoureuses;1;3;5;4;1;5;3;1;Comme papa ! ;À la montagne pieds nus dans l’herbe et les oiseaux en bruit de fond ;Du bricolage relooking de meubles ;Mon chéri ;Être heureuse donc épanouie dans ma vie perso et professionnelle ;Profiter de ce que l’on a, changer ce qui ne nous convient pas, rire, partager, aimer, crier, sauter, chanter, trinquer ....!!!!
10/1/2020 17:04:36;Femme;35;78;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;5;3;3;3;3;5;Être agriculteur ;Une forêt luxuriante ;Le calme;Mes enfants et ma famille;Me réaliser ;Ne pas vouloir plus que ce que l.on possède 
10/1/2020 17:20:49;Homme;42;17;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;3;5;5;5;3;5;5;Vendre des BD;A la montagne entouré d'amis bienveillants ;Je cours, je marche, je lis.;Etre dehors;Etre libre de mes choix;Etre libre de ses choix 
10/1/2020 17:35:56;Femme;51;13;3;Votre famille, Vos relations sociales de manière générale;4;3;4;1;2;3;4;2;avoir une famille ;à la campagne;couture;la maison bien rangée;que mes enfants reussissent;???
10/1/2020 17:59:47;Femme;25;0;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;2;3;4;2;4;3;3;Qu'un prince charmant tombe amoureux de moi je crois...;En pleine nature, un champ ou une forêt, de l'herbe douce où on peut marcher pieds nus et le chant d'oiseaux;Des jeux vidéo, de la lecture, et surtout voire des ami(e)s;Les personnes qui m'entourent, et des super séries;Pouvoir vivre de mes passions;Des moments de plénitude, plus ou moins fugaces. pas un état permanent.
10/1/2020 18:03:08;Femme;39;38;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;1;5;4;4;4;4;Travailler en milieux marins (avec les dauphins);plage, soleil, calme;Je profite de l'instant et de l'envie du moment : croquer du chocolat en lézardant devant la télé, faire l'amour, aller boire des verres avec des amis, profiter du temps avec ma fille,...;Le soleil, le sourire de ma fille, le regard de mon amoureux sur moi, un bon ptit dej';Avoir le moins de regrets possible ;Se sentir bien dans son corps et dans sa tête 
10/1/2020 18:10:10;Femme;45;38;3;Votre famille, Vos relations amoureuses;1;3;5;4;1;5;3;1;Comme papa ! ;À la montagne pieds nus dans l’herbe et les oiseaux en bruit de fond ;Du bricolage relooking de meubles ;Mon chéri ;Être heureuse donc épanouie dans ma vie perso et professionnelle ;Profiter de ce que l’on a, changer ce qui ne nous convient pas, rire, partager, aimer, crier, sauter, chanter, trinquer ....!!!!
10/1/2020 18:10:51;Femme;37;0;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;3;4;4;3;4;4;-;Un endroit entouré de montagnes avec une riviere à proximité ;me balader, randonner;Voir du monde;-;-
10/1/2020 18:18:52;Homme;46;17;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;3;5;5;4;4;2;aider des gens;un lieu qui existe, une maison à flanc de montagne au coeur de l'ardèche;prendre le temps de vivre;Voir que ma fille va bien dans sa tête et dans son corps;sourire;être vivant et profiter de chaque moment, triste ou joyeux
10/1/2020 18:35:33;Homme;32;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;3;5;4;3;3;3;Pas de souvenirs spécifique;Un espace naturelle et sauvage comme la montagne ou une cote ;Activité nature, sport, temps avec les amis;Mon équilibre global;Me sentir bien et équilibré;Cette notion d'équilibre sur le plan personnel, amoureux, professionnel
10/1/2020 19:08:50;Femme;58;26;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;5;4;5;4;5;4;Travailler avec des enfants;N’importe où avec les gens que j’aime.;Je suis pompier volontaire et j’aime rendre service. J’aime aussi recevoir ma famille, mes amis et faire du sport.;Ma classe, m’a relation avec mes élèves. Même si certains jours j’ai envie de les massacrer !;Être heureuse.;Profiter de tous les petits bonheurs de chaque jour. Voir toujours le côté positif de chaque situation permet de se rendre la vie plus agréable et ça aide à être heureux.
10/1/2020 19:14:59;Homme;46;35;2;Votre famille, Vos amis, Vos relations sociales de manière générale;2;3;2;3;4;1;4;2;Voyager;Sur une plage au soleil ;Sport / balade ;La famille ;Je ne sais pas ;Vivre à deux 
10/1/2020 20:19:14;Femme;46;78;4;Vos relations sociales de manière générale;4;3;4;5;5;4;4;3;Voyager ;Il faut chaud, il y a de la végétation, des montagnes, des animaux ;Des activités sportives entre amis ;Prendre mon temps ;Vivre des expériences variées, enrichissantes ;Faire en sorte de réaliser ses rêves, trouver un équilibre dans sa vie sociale et l'épanouissement personnel. 
10/1/2020 21:02:07;Femme;38;40;5;Votre famille, Vos amis;4;2;5;3;5;3;5;2;Être sculpteur ;En haut de la montagne ;Je cours, je fais de la randonnée, je cuisine et fais des conserves ;Ma famille ;Bien élever mes enfants et faire en sorte qu'ils soient heureux ;Je ne sais pas. C'est plus un état d'esprit pour moi. Je préfère voir le verre à moitié plein que celui à moitié vide. 
10/1/2020 21:03:27;Femme;55;92;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;1;5;5;4;3;5;5;Vivre entourée de animaux que j avais sauvés ;Un endroit calme, entre mer et montagne, au soleil, entourée d’arbre, en pleine nature. ;Je cours dans la forêt avec mon chien ;Beaucoup de choses très différentes comme le lever ou le coucher du soleil, mon chien qui jappe (il est toujours content de ce qui lui est proposé) mon chat qui ronronne, la belle lumière dans les arbres de la forêt, un sourire etc....;Être heureuse ;Vivre chaque instant pleinement et quoi qu’il arrive rester positive. 
10/1/2020 21:08:04;Femme;30;0;4;Votre famille, Vos amis, Vos relations amoureuses;4;4;5;5;5;2;4;5;Aider les autres, apporter du bien être au autres --construire un centre pour sdf-;Une cabane dans les bois, bon elle est grande, il y a l électricité, l eau tout raccordement le WiFi un poile à bois,... En bois mais tout confort. Et plutôt isolé. Voir et sentir la nature, avoir juste à sortir basket au bien pour aller courir. ;"Je suis benevole dans un centre d écoute.
Je fais du sport avec mon compagnon. 
Je lis
Je passe du tps avec mon chat et mes amies très proche. ";"Travailler.
Être utile
Voir que les gens autour de moi vont bien.
Faire du sport
Ne pas suivre l actualité ou le monde qui devient dictature. ";Être heureuse :) ;"Atteindre nos objectifs
Se sentir bien, faire en sorte de se sentir bien.
Pour moi personnellement C est être dans une belle relation de couple, qui m aide à avancer, à m appaisser.
Je cherche tout les jours des choses pour me rendre moins stressée.
Profiter de l instant présent, dire aux gens que j aime combien ils sont important pour moi.
Prendre du tps pour moi, mon sport et me sentir bien et libre.

"
10/1/2020 21:57:08;Femme;49;84;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;5;5;5;5;4;5;D être heureuse ;Sur les chemins ou je cours et dans les bras de mon chéri ;Prendre le temps ralentir ;Voir le bien chez les autres;D être heureuse ;Se sentir en harmonie avec soi même. Et se sentir legere et rayonnante .
10/1/2020 22:07:11;Femme;35;06;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;4;5;5;2;4;5;Devenir athlète de haut niveau, d'avoir une vie epanouie proche de la mer;Cosy, chaleureux, proche de la mer et de la nature;Du sport, passer du temps avec ma famille, mes amis, transmettre à ma filleule ;Les petits riens qui paraîssent souvent sans importance aux gens qui n'ont pas été confrontés à une tragédie (se coucher dans des draps propres, sentir l'odeur de la terre sur laquelle l'orage vient de s abattre) ;Apprendre et transmettre ;"C'est se construire une vie selon mes valeurs et principes et avoir des objectifs à plus ou moins longs termes qui ""portent"" et nous donnent cette énergie vitale"
10/1/2020 22:26:27;Femme;47;95;4;Votre famille, Vos amis, Vos relations sociales de manière générale;4;4;4;3;2;4;4;4;Devenir éthologie et vivre avec les animaux ;Vert, parfumé, avec une cascade, des animaux et des fleurs ;Je jardine, joue avec mon chien, regarde mes enfants grandir, lis;La nature;Faire du bien;En accord avec soi même, être aligné et en paix
10/1/2020 23:39:15;Femme;44;38;4;Votre famille, Vos amis, Vos relations sociales de manière générale;3;4;2;3;1;1;1;4;Nsp ;Endroit doux chaleureux et cosy. Au chaud. ;Voir mes amis;Parler avec mes enfants ;Être heureux ;Se sentir bien, être en bonne santé 
10/1/2020 23:59:18;Homme;22;93;4;Votre famille, Vos amis, Vos relations sociales de manière générale;4;5;4;5;5;1;4;2;E-sport;Mer Montagne Nature;Sport ou jouez jeux vidéo;Être avec les amis;Faire connaître mon nom via des innovations technologiques;Être avec les gens qui nous sont importants, ne manquer de rien et partager.
10/2/2020 0:32:20;Femme;39;06;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;2;4;4;3;4;4;3;De devenir oceanologue.;A l'ombre sous un arbre.;Écrire, me promener;Parler avec des gens que j'aime bien, lire, prendre du temps à ne rien faire.;D'être satisfaite. ;Apprecier sa vie.
10/2/2020 0:53:10;Homme;32;93;3;Votre famille, Vos amis, Vos relations sociales de manière générale;4;4;3;4;2;3;3;3;Entrepreneur ;Dans une ferme;Netflix ou discussion avec les proches ;Ma femme et mon enfant ;Avoir de l'argent afin de pouvoir aider les autres;Santé, épanouissement professionnel,  complicité avec sa femme, avoir le minimum pour satisfaire ses besoins et celui de sa famille, se sentir aimer.
10/2/2020 6:19:42;Femme;34;73;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;1;3;5;4;5;2;3;4;Avoir une famille ;Je n'ai jamais réfléchi à cette question ;Beaucoup de sports (trail, randonnée, boxe, natation, vélo : vtt route dh, escalade...) et le must c'est quand je partage ces activités avec mon mari;Le dépassement de soi, et les moments en amoureux ;Être heureuse, une vie simple où l'on peut profiter librement de faire ce qu'il nous plaît ;Réussir à profiter de la vie simplement sans se prendre la tête 
10/2/2020 7:06:48;Femme;43;34;3;Votre famille;3;2;4;4;5;5;5;4;...;Dans un chalet, face à la montagne;Le sport, partager des activités avec mes enfants;"Avoir passer une bonne journée au travail
Voir des amis
Faire du sport
Etre avec ma famille
Caresser le chat";Se fixer des projets et les réaliser/ avancer un jour après l'autre ;Ne pas regarder en arrière et profiter de chaque instant. Voir le verre à moitié plein qu'à moitié vide. Partager avec les autres...
10/2/2020 8:09:10;Femme;73;69;4;Votre famille, Vos amis;;4;3;3;3;4;4;2;aucun;espace verdoyant avec la mer en fond;Me sentir libre ;la propreté de chez moi;vivre longtemps en bonne santé;dépensé sans compter
10/2/2020 8:32:25;Homme;42;06;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;1;1;3;4;4;4;3;4;Je ne crois pas en avoir;Chez mon grand père;passer du temps avec les amis, écouter de la musique, lire un bon livre;mes enfants, mes amis, ma famille, quand ils vont bien qu'ils sont heureux;être heureux, pas chiant pour les autres....voir utile;Etre heureux c'est laisser ses soucis de côté et prendre du temps pour aider les autres
10/2/2020 8:42:28;Femme;27;0;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;2;4;3;3;4;4;faire de longues études;bibliothèque de Poudlard;repas en amoureux sans télé ni smartphone;vivre dans un logement rangé et propre, réussir à me concentrer 100% sur une tache (pro ou perso), savoir que des amis peuvent passer à n'importe quel moment sans que ce soit une charge (toujours avoir une bouteille au frais et des biscuits pour le thé);être heureuse en provoquant le moins de malheur possible;Tout moment dans la vie où l'on n'est pas triste... Et recevoir sa lettre pour Poudlard bien sur !
10/2/2020 8:59:35;Homme;50;35;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;5;5;5;5;4;3;Vivre sur une île déserte ;Calme, en zone tempérée, vierge (œil d’animaux);Sport, voyages itinérance (bivouacs), peinture, moments avec mes proches ;La maîtrise de les loisirs en fonction de mes contraintes pro et familiales;Partager tous ces bons moments et être aimé par cette personne ;Maîtriser sa vie
10/2/2020 9:35:50;Femme;42;13;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;3;3;4;4;3;4;que la malveillance n'existe pas !;dans une grande maison, avec la porte toujours ouverte aux autres. J'imagine la verdure et la joie. ;être au service ou faure une activité avec des amis ( comme le tennis par ex) j;Ce que je vis en famille, mais aussi les sourires, la joie de vivre, la bienveillance, la construction de projets, les rencontres.;être heureux, et rendre heureux autour de moi.;Un choix de vie en s' écoutant et en àtant aussi au service !
10/2/2020 9:37:35;Femme;32;92;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;5;4;5;3;4;4;Être medecin;Une belle montagne;Du sport;Les relations sociales ;Etres heureux et insouciant ;Avoir un minimum de stress 
10/2/2020 10:32:12;Femme;62;76;4;Vos amis;;3;4;5;5;5;5;5;Fuir mes parents ;Bordure de mer, les vagues, le vent, ;Course à pieds, balade avec les copines, tapisserie (réfection de fauteuil) , bricolage, généalogie, lecture;Voir réponse précédente car je suis retraitée et je fais ce que je veux ;Profitez de tous les bons moments ;Apprécier chaque instant sans désirer  ce que l’on  n’a pas  
10/2/2020 10:38:35;Femme;42;69;4;Votre famille, Vos relations amoureuses;4;2;5;3;4;4;4;5;Je voulais changer le monde et que les gens comprennent que je suis différente ;Je m’imagine dans la nature sur une colline en Écosse dans un endroit sans bruit sans personne dans un endroit apaisant ;Je me balade je cours dans la nature / je reste chez moi avec mes enfants dans notre bulle ;Le réveil de mes 3 filles le matin, les câlins de mes filles et de mon homme, la tranquillité ;Mon but est de trouver mon équilibre, essayer de me comprendre, de penser plus à moi (je suis mère divorcée avec mes 3 filles à temps plein) même si je n’y parviens pas, et de prendre soin de mes enfants à pour qu’à leur tour elles trouvent leur équilibre !;Être heureux c’est être en harmonie avec soi même, c’est trouvé sa voie de cœur trouver sa voie en général. C’est donner du bonheur aux autres, être bienveillant et apaisée. C’est allé dans le chemin qu’on a choisi et non dans celui que les autres nous impose.
10/2/2020 10:39:34;Femme;46;13;4;Votre famille, Vos amis;5;2;3;2;3;3;4;2;Etre enseignante;Bord de mer;Du bricolage;le sourire de mes enfants;être heureuse;Vivre une satisfaction personnelle qui permette de dépasser les soucis de la vie. Mon bonheur est de participer au bonheur d'autrui. 
10/2/2020 10:45:30;Femme;48;05;5;Votre famille, Vos relations amoureuses;3;2;5;5;5;2;4;3;Instititrice;Chalet. ;Sport;Profitez de ts les instants du moment;Être heureux;En accord corps et esprit
10/2/2020 11:27:31;Femme;47;73;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;1;5;5;5;5;5;5;Working girl;Soleil neige montagne et  plage, combo obligatoire ;Ce que j’aime ou sortir de ma zone de confort ;Donner de l’amour ;Vivre avec amour; être en phase avec soi même et être dans l’amour inconditionnel et trouver les réponses en chemin ....
10/2/2020 11:43:10;Femme;46;74;3;Votre famille, Vos amis, Vos relations amoureuses;4;4;4;4;4;2;4;4;Devenir avocate;Jolie call et grand au milieux de la nature près de la montagne et de la met;Des bisous à mes enfants;Le we;Être sereine et dynamique;Pas de soucis et être bien dans son corps 
10/2/2020 12:05:16;Homme;20;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;2;4;3;2;4;5;Aller sur Mars;Mon lit;Soirées, verre avec des potes, Sport, jeux vidéo;Mes potes et mes études;Être heureux avec un job cool et mes amis/ma famille;Être bien, profiter de la vie
10/2/2020 12:10:04;Femme;52;13;3;Votre famille, Vos amis;3;1;3;5;2;5;3;4;Elever des chevaux ;Dans une autre région ;J’écris ;Les moments avec mes amis mes enfants ;Me réaliser et permettre à mes enfants de le faire ;Avoir le sentiment de se réaliser et de donner du bonheur à son entourage 
10/2/2020 12:43:41;Femme;41;69;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;5;4;4;4;4;4;Prendre soin des enfants en souffrance;Un chalet d'alpage avec vue ouverte sur les montagnes, une rivière, des fleurs....;Sports de montagne/nature, avec mes proches;Un p'tit resto avec une collègue, un footing, un câlin de mon hommes ou des enfants en rentrant d'une journée de travail, passer du temps auprès de mes enfants et les accompagner, un p'tit plat tout prêt en arrivant à la maison, un moment privilégié avec une famille dont je prends en charge l'enfant au quotidien, la reconnaissance de mes compétences professionnelles, tout plein de choses, en fait !;Partager de l'amour et de l'espoir aux gens qui m'entourent (perso/pro), partager la joie des choses simples, développer des relations de qualités fiables;Se sentir au bon endroit, à sa place en accord avec ses valeurs / croyances tout en s'approchant de ses rêves
10/2/2020 12:48:04;Femme;44;83;5;Votre famille, Vos relations amoureuses;3;4;5;5;5;1;5;3;Devenir policière ;Seule ;Sport et balade en forêt ;Discuter avec mon mari et mes enfants ;Faire le bien;S'aimer soi même pour aimer les autres
10/2/2020 12:50:25;Homme;33;25;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;4;3;5;4;2;4;4;Je ne m’en souviens pas... aucun je crois.;Si ça doit être un lien, c’est plutôt vert, avec forêts, basse montagne, village...;Partager du temps de qualité avec mes proches. Mes passions (lire, collectionner de l’art plastique, musique). Penser, me projeter.;Le quotidien en lui même.;Être serein.;Être serein.
10/2/2020 13:09:52;Femme;26;01;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;5;5;5;3;4;5;Devenir monitrice de ski alpin ;En montagne seule dans la nature à courir ;Partir m’évader dans la nature et aller à des endroits que peu de personne connaissent ;Le sport ;Avoir une vie stable et être heureuse en pouvant pratiquer les activités qui me rendent heureuse ;Être apaisé, pas stressé, ne pas subir une charge mentale et pouvoir profiter de ma famille mes amis passer des bons moments sans pression et avec peu de contrainte 
10/2/2020 13:14:06;Femme;45;24;3;Vos amis, Vos relations amoureuses;3;2;5;4;5;2;4;4;Je ne sais pas;Une plaine la nature le silence et des montagnes autour;Du sport;Me dépasser et réussir ;Réaliser mes rêves ;Réaliser ses rêves et se fiche du qu en dira t on...
10/2/2020 13:18:31;Femme;48;0;5;Vos relations sociales de manière générale;5;2;4;5;5;2;4;5;Être médecin;Au milieu d’une forêt;Courir;Être libre, ne plus avoir de comptes à rendre à personne;Être heureuse et libre;Se sentir léger
10/2/2020 13:22:34;Femme;55;07;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;3;4;4;4;5;5;Être maman et mariée ;Sur une plage sur une île au soleil avec du ciel bleu et une fine brise marine rafraîchissante ;Marcher nager passer du temps en famille ;Tout ;Être heureux ;Avoir une famille une maison un travail des amis de l argent et de quoi manger 
10/2/2020 13:25:20;Femme;55;972;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;2;4;5;5;4;5;5;Vivre en communauté type années 1970;N'importe où mais avec des gens sympas qui m'apprecient;Du sport pleine nature trail;D'avoir réussi ce que je m'étais fixé pour la journée dans le travail mais aussi famille sport. Un ensemble d'objectifs ;Être bien.....;Un ensemble de petits biens mis bout à bout et la capacité à surmonter les épreuves. ...inévitablesi. ..
10/2/2020 13:35:37;Femme;24;75;4;Votre famille, Vos relations amoureuses, Vos relations sociales de manière générale;3;5;3;5;5;5;5;3;Un immense loft avec piscine interieur;Sur une île perdue au fond du monde ou un loft immense avec vue, piscine intérieur et soleil transversant ;Du sport;Le sport;Le sport / une carrière avec gros salaire/ être heureuse ;Être épanouie et se sentir bien 
10/2/2020 13:41:10;Femme;62;26;3;Vos relations sociales de manière générale;1;3;5;4;3;5;4;4;Avoir un granf frere;Plage de palombagia corse;Couture jeux lecture poterie;Les appels et textos amis et famille ;Déménager ;Entourée d amis et de mes enfants 
10/2/2020 13:54:35;Femme;44;89;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;5;5;5;3;5;5;Être archeologue;Tranquille ;Sport;Nature;Bien vivre ;Être bien dans sa peau
10/2/2020 14:31:29;Homme;24;91;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;4;3;5;2;5;4;Aucun, je me projetais peu sur le futur.;Un endroit calme, campagne mais avec mes relations sociales, travails et activités à proximité;Faire du sport, faire l'amour;Faire du vélo pour aller au travail;Me rendre utile pour l'intérêt général;Savoir se contenter de ce que l'on a.
10/2/2020 15:24:38;Homme;67;0;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;5;5;5;5;5;5;5;Donner de mon temps aux autred;Autour des amis scoutes;Travailler en groupes;Santé  faire du sport ;Vivre heureux ;Sante bonheur 
10/2/2020 16:12:19;Femme;28;38;4;Votre famille, Vos amis, Vos relations amoureuses;4;2;5;5;4;3;4;3;Être épanouie ;Au sommet d’une montagne, dans le calme et la nature ;Passion cheval et montagne et profiter de mes amis et de mon chéri ;Faire plaisir à ceux que j’aime ;Construire ma vie ma famille ;Se contenter de ce qu’on a et vivre en accord avec soi même 
10/2/2020 16:26:49;Homme;31;69;4;Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;2;2;5;3;4;2;3;Devenir véterinaire;Avec mes amis;Voir mes amis;Epanouissement professionnel et amical;Etre heureux;Bien dans sa peau, épanouissement personnel et professionnel
10/2/2020 16:27:25;Homme;21;13;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;4;3;4;3;3;2;4;Être chanteur ... ;Chaud, musique, gens chaleureux, amis, couché de soleil ;Amis / musique / me cultiver ;Entourage/ passions (sport / culture);Mettre la famille à l’abris ;Avoir des solutions à nos problèmes 
10/2/2020 16:29:14;Femme;24;29;1;Vos relations sociales de manière générale;3;3;3;5;5;5;3;5;être avocate;Taïwan;je voyage;le sport, et apprendre de nouvelles choses, sentir que je suis une meilleure version de moi-même que la version d'hier;être heureuse;se sentir bien, ne pas se préoccuper des soucis matériels
10/2/2020 16:45:28;Femme;47;06;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;4;4;2;4;4;4;Avoir des enfants et un amoureux ;Vert, doux, melodieux;Voir mon amoureux,  mes enfants, mes amis,  me ballader, écouter de la musique,  danser.;Avoir des projets à courts termes.;Me lever le matin avec l envie de passer une bonne journée. ;Etre en accord avec soi-même,  avec ses désirs,  avoir des projets,  aimer, être aimé. 
10/2/2020 16:52:14;Femme;21;73;4;Votre famille, Vos amis, Vos relations amoureuses;3;3;5;4;5;3;3;2;Monter au sommet du Mont-blanc ;En montagne, ou dans un chalet en montagne ;Du sport, de la course et de la randonnée en famille en nature;Ma famille, mon compagnon, mes amis, être dehors;Construire une famille, faire un travail que jaime, vivre dans un endroit que jaime;L'état de bonheur n'existe pas, il résulte d'un concert de petits moments heureux... donc passer le plus de bons moments possible avec qui on veut, où on veut et si possible quand on veut! 
10/2/2020 16:55:41;Femme;38;29;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;5;4;5;4;5;4;De voyager;Dans la verdure;Sport;Mes enfants;Rire;Arrêter d'en vouloir toujours plus. Aimer ce qu'on a
10/2/2020 16:58:41;Femme;45;38;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;4;3;2;1;1;3;3;?;Une prairie ou une plage;Cuisiner, relaxer, passer du temps en famille et amis, jardiner, marcher;Ma routine et mes projets;Faire grandir mes enfants, vivre avec ceux que j’aime ;Être en accord avec soi même 
10/2/2020 17:01:29;Homme;9;29;5;Votre famille, Vos amis, Vos relations sociales de manière générale;5;5;5;5;5;5;3;5;Etre footballeur pro;Ma chambre;Le sport, les animaux, les jeux vidéo et être avec mon frère ;Ma famille et mes animaux ;De faire du sport ;Se sentir bien, s'amuser
10/2/2020 17:09:15;Homme;43;70;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;4;3;2;3;3;3;1;Vivre dans un bateau ;Dans les montagnes ;Me consacrer à mes filles ;Mes amis ;Être utile ;Être fière de soi
10/2/2020 17:12:00;Femme;54;17;3;Vos relations amoureuses;2;2;1;4;5;4;3;3;Aucun;Simple et désert ;Sport;Sport;Faire du sport;Être libre de faire du sport quand ont le veut
10/2/2020 17:23:23;Homme;25;75;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;1;3;5;4;4;2;5;Aider les autres;Calme, lumineux, naturel... ;Musique, amis, rien.. ;Le faut de ne pas me mettre de pression ! ;Je n'ai pas d'objectif de vie. Je laisse le cours des événements dicter mon avenir à long terme. À court terme, je me fixe des petits objectifs régulièrement. ;Ne pas de avoir besoin de se poser la question
10/2/2020 17:42:55;Femme;28;78;4;Votre famille, Vos amis;3;3;4;5;5;3;2;1;Avoir une belle maison et voyager;La montagne avec le calme;Je part en week end;Mes amies ma famille découvrir le monde;Être bien ;Avoir la vie dont on a envie
10/2/2020 17:48:29;Femme;27;91;3;Votre famille, Vos amis, Vos relations sociales de manière générale;3;3;4;4;5;3;3;3;D'aller a l'ecole a cheval xD;La plage;Voyager;Les moments de liberté ;Voyager et vivre à l'étranger ;Se satisfaire de ce que l'on a...
10/2/2020 18:39:19;Femme;52;81;4;Votre famille, Vos amis, Vos relations amoureuses;4;3;5;4;3;2;4;4;Concrètement, avoir une ferme... Abstraite ment, être invisible, voler dans les airs et lire dans les pensées ;Un sous bois de montagne, avec les rayons du soleil entre les arbres et une cascade où un torrent ;Je vois ma famille, je m'occupe de moi, je prends le temps de faire les choses à mon rythme (qui est naturellement lent...) ;Le soleil, une musique qui me plaît, un feu dans une cheminée ;Être bien avec moi même ;"Arriver à s'accepter tel qu'on est... Avec nos forces et nos faiblesses et savoir dire quelquefois ""non"" "
10/2/2020 18:40:40;Femme;39;38;5;Votre famille, Vos relations amoureuses;4;4;3;4;3;2;4;4;Reussir professionellement et personellement;Calme, paisible avec le bruit de l'eau;Se balader et voyager avec mon chéri;Avoir unne bonne santé;Réussir ma vie personnelle;Avoir la santé et être heureux dans sa vie privée
10/2/2020 19:16:47;Femme;44;04;4;Votre famille;5;3;3;4;5;5;5;4;etre archéologue ;cosy;etre avec ma famille ;ma famille ;etre heureux ;les petits bonheurs 
10/2/2020 20:12:10;Homme;19;13;4;Votre famille, Vos amis, Vos relations sociales de manière générale;5;1;5;5;4;2;5;5;devenir expert en tout;NSP;je résoud des problèmes intellectuels ou des problèmes qu'ont des personnes;Ma progression.;Trouver un but dans la vie.;Ne pas être malheureux (triste, angoissé, anxieux).
